G11.mtx,3200,0.005,640000,800,800
G12.mtx,3200,0.005,640000,800,800
G13.mtx,3200,0.005,640000,800,800
G14.mtx,9388,0.01466875,640000,800,800
G15.mtx,9322,0.014565625,640000,800,800
G16.mtx,9344,0.0146,640000,800,800
G17.mtx,9334,0.014584375,640000,800,800
G18.mtx,9388,0.01466875,640000,800,800
G19.mtx,9322,0.014565625,640000,800,800
G2.mtx,38352,0.059925,640000,800,800
G20.mtx,9344,0.0146,640000,800,800
G21.mtx,9334,0.014584375,640000,800,800
G22.mtx,39980,0.009995,4000000,2000,2000
G23.mtx,39980,0.009995,4000000,2000,2000
G24.mtx,39980,0.009995,4000000,2000,2000
G25.mtx,39980,0.009995,4000000,2000,2000
G26.mtx,39980,0.009995,4000000,2000,2000
G27.mtx,39980,0.009995,4000000,2000,2000
G28.mtx,39980,0.009995,4000000,2000,2000
G29.mtx,39980,0.009995,4000000,2000,2000
G3.mtx,38352,0.059925,640000,800,800
G30.mtx,39980,0.009995,4000000,2000,2000
G31.mtx,39980,0.009995,4000000,2000,2000
G32.mtx,8000,0.002,4000000,2000,2000
G33.mtx,8000,0.002,4000000,2000,2000
G34.mtx,8000,0.002,4000000,2000,2000
G35.mtx,23556,0.005889,4000000,2000,2000
G36.mtx,23532,0.005883,4000000,2000,2000
G37.mtx,23570,0.0058925,4000000,2000,2000
G38.mtx,23558,0.0058895,4000000,2000,2000
G39.mtx,23556,0.005889,4000000,2000,2000
G4.mtx,38352,0.059925,640000,800,800
G40.mtx,23532,0.005883,4000000,2000,2000
G41.mtx,23570,0.0058925,4000000,2000,2000
G42.mtx,23558,0.0058895,4000000,2000,2000
G43.mtx,19980,0.01998,1000000,1000,1000
G44.mtx,19980,0.01998,1000000,1000,1000
G45.mtx,19980,0.01998,1000000,1000,1000
G46.mtx,19980,0.01998,1000000,1000,1000
G47.mtx,19980,0.01998,1000000,1000,1000
G48.mtx,12000,0.0013333333333333333,9000000,3000,3000
G49.mtx,12000,0.0013333333333333333,9000000,3000,3000
G5.mtx,38352,0.059925,640000,800,800
G50.mtx,12000,0.0013333333333333333,9000000,3000,3000
G51.mtx,11818,0.011818,1000000,1000,1000
G52.mtx,11832,0.011832,1000000,1000,1000
G53.mtx,11828,0.011828,1000000,1000,1000
G54.mtx,11832,0.011832,1000000,1000,1000
G55.mtx,24996,0.00099984,25000000,5000,5000
G56.mtx,24996,0.00099984,25000000,5000,5000
G57.mtx,20000,0.0008,25000000,5000,5000
G58.mtx,59140,0.0023656,25000000,5000,5000
G59.mtx,59140,0.0023656,25000000,5000,5000
G6.mtx,38352,0.059925,640000,800,800
G60.mtx,34296,0.0006999183673469388,49000000,7000,7000
G61.mtx,34296,0.0006999183673469388,49000000,7000,7000
G62.mtx,28000,0.0005714285714285715,49000000,7000,7000
G63.mtx,82918,0.001692204081632653,49000000,7000,7000
G64.mtx,82918,0.001692204081632653,49000000,7000,7000
G65.mtx,32000,0.0005,64000000,8000,8000
G66.mtx,36000,0.00044444444444444447,81000000,9000,9000
G67.mtx,40000,0.0004,100000000,10000,10000
G7.mtx,38352,0.059925,640000,800,800
G8.mtx,38352,0.059925,640000,800,800
G9.mtx,38352,0.059925,640000,800,800
gupta1.mtx,2164210,0.0021398854851536198,1011367204,31802,31802
gupta2.mtx,4248286,0.001102895137027593,3851940096,62064,62064
gupta3.mtx,9323427,0.033100639594854514,281669089,16783,16783
add20.mtx,17319,0.0030193383048365374,5736025,2395,2395
add32.mtx,23884,0.0009708311654526534,24601600,4960,4960
bcircuit.mtx,375558,7.910671697110005e-05,4747485604,68902,68902
hcircuit.mtx,513072,4.594365922779169e-05,11167416976,105676,105676
memplus.mtx,126150,0.000400036069522546,315346564,17758,17758
scircuit.mtx,958936,3.279499441349471e-05,29240316004,170998,170998
g7jac010.mtx,19635,0.002367259837962963,8294400,2880,2880
g7jac010sc.mtx,19635,0.002367259837962963,8294400,2880,2880
g7jac020.mtx,45465,0.0013285119438965593,34222500,5850,5850
g7jac020sc.mtx,45465,0.0013285119438965593,34222500,5850,5850
g7jac040.mtx,114671,0.000824946890055761,139004100,11790,11790
g7jac040sc.mtx,114671,0.000824946890055761,139004100,11790,11790
g7jac050sc.mtx,157990,0.0007251984782720456,217857600,14760,14760
g7jac060.mtx,203316,0.0006467762823247375,314352900,17730,17730
g7jac060sc.mtx,203316,0.0006467762823247375,314352900,17730,17730
g7jac080.mtx,293976,0.0005247051906682666,560268900,23670,23670
g7jac080sc.mtx,293976,0.0005247051906682666,560268900,23670,23670
g7jac100.mtx,384636,0.00043870553603464425,876752100,29610,29610
g7jac100sc.mtx,384636,0.00043870553603464425,876752100,29610,29610
g7jac120.mtx,475296,0.00037608407959313265,1263802500,35550,35550
g7jac120sc.mtx,475296,0.00037608407959313265,1263802500,35550,35550
g7jac140.mtx,565956,0.0003287727382757991,1721420100,41490,41490
g7jac140sc.mtx,565956,0.0003287727382757991,1721420100,41490,41490
g7jac160.mtx,656616,0.00029188058756450964,2249604900,47430,47430
g7jac160sc.mtx,656616,0.00029188058756450964,2249604900,47430,47430
g7jac180.mtx,747276,0.00026235335887858717,2848356900,53370,53370
g7jac180sc.mtx,747276,0.00026235335887858717,2848356900,53370,53370
g7jac200.mtx,837936,0.00023820726416511173,3517676100,59310,59310
g7jac200sc.mtx,837936,0.00023820726416511173,3517676100,59310,59310
jan99jac020.mtx,38692,0.0008432003817371148,45887076,6774,6774
jan99jac020sc.mtx,38692,0.0008432003817371148,45887076,6774,6774
jan99jac040.mtx,82842,0.00044176359972457314,187525636,13694,13694
jan99jac040sc.mtx,82842,0.00044176359972457314,187525636,13694,13694
jan99jac060.mtx,127182,0.0002992961337732053,424936996,20614,20614
jan99jac060sc.mtx,127182,0.0002992961337732053,424936996,20614,20614
jan99jac080.mtx,171522,0.00022624615952545718,758121156,27534,27534
jan99jac080sc.mtx,171522,0.00022624615952545718,758121156,27534,27534
jan99jac100.mtx,215862,0.000181843129858524,1187078116,34454,34454
jan99jac100sc.mtx,215862,0.000181843129858524,1187078116,34454,34454
jan99jac120.mtx,260202,0.00015200420774322924,1711807876,41374,41374
jan99jac120sc.mtx,260202,0.00015200420774322924,1711807876,41374,41374
mark3jac020.mtx,56175,0.0006740570679572277,83338641,9129,9129
mark3jac020sc.mtx,56175,0.0006740570679572277,83338641,9129,9129
mark3jac040.mtx,113435,0.0003391307384528704,334487521,18289,18289
mark3jac040sc.mtx,113435,0.0003391307384528704,334487521,18289,18289
mark3jac060.mtx,170695,0.000226551919169227,753447601,27449,27449
mark3jac060sc.mtx,170695,0.000226551919169227,753447601,27449,27449
mark3jac080.mtx,227955,0.00017008788880060554,1340218881,36609,36609
mark3jac080sc.mtx,227955,0.00017008788880060554,1340218881,36609,36609
mark3jac100.mtx,285215,0.00013615372097326034,2094801361,45769,45769
mark3jac100sc.mtx,285215,0.00013615372097326034,2094801361,45769,45769
mark3jac120.mtx,342475,0.00011350774323375935,3017195041,54929,54929
mark3jac120sc.mtx,342475,0.00011350774323375935,3017195041,54929,54929
mark3jac140.mtx,399735,9.732069135909203e-05,4107399921,64089,64089
mark3jac140sc.mtx,399735,9.732069135909203e-05,4107399921,64089,64089
lp_25fv47.mtx,10705,0.00695041410314012,1540196,821,1876
lp_80bau3b.mtx,23264,0.0008527239699813599,27281982,2262,12061
lp_adlittle.mtx,424,0.054865424430641824,7728,56,138
lp_afiro.mtx,102,0.07407407407407407,1377,27,51
lp_agg.mtx,2862,0.009536185525789683,300120,488,615
lp_agg2.mtx,4740,0.012118794870221513,391128,516,758
lp_agg3.mtx,4756,0.012159702194677957,391128,516,758
lp_bandm.mtx,2494,0.017324256737982772,143960,305,472
lp_beaconfd.mtx,3408,0.06677770157734887,51035,173,295
lp_blend.mtx,522,0.061877667140825036,8436,74,114
lp_bnl1.mtx,5532,0.005424603696026075,1019798,643,1586
lp_bnl2.mtx,14996,0.0014384012068911272,10425464,2324,4486
lp_bore3d.mtx,1448,0.018606563696641053,77822,233,334
lp_brandy.mtx,2202,0.03303330333033303,66660,220,303
lp_capri.mtx,1896,0.014515165898546952,130622,271,482
lp_cre_a.mtx,18168,0.0007129188044813115,25483968,3516,7248
lp_cre_b.mtx,260785,0.00035041490328497607,744217776,9648,77137
lp_cre_c.mtx,15977,0.0008122956042183853,19668948,3068,6411
lp_cre_d.mtx,246614,0.00037362369601369846,660059848,8926,73948
lp_cycle.mtx,21234,0.0033100478518126152,6415013,1903,3371
lp_czprob.mtx,10708,0.003235927131804498,3309098,929,3562
lp_d2q06c.mtx,33081,0.0026132187427843415,12659101,2171,5831
lp_d6cube.mtx,37704,0.014691625492916036,2566360,415,6184
lp_degen2.mtx,4201,0.012498958668047176,336108,444,757
lp_degen3.mtx,25432,0.006498012679198694,3913812,1503,2604
lp_dfl001.mtx,35632,0.00047990304967128553,74248330,6071,12230
lp_e226.mtx,2768,0.026297788249600974,105256,223,472
lp_etamacro.mtx,2537,0.007772671568627451,326400,400,816
lp_fffff800.mtx,6401,0.011882926901713844,538672,524,1028
lp_finnis.mtx,2760,0.005219285638643894,528808,497,1064
lp_fit1d.mtx,13427,0.5333253892596124,25176,24,1049
lp_fit1p.mtx,9868,0.00938487596994329,1051479,627,1677
lp_fit2d.mtx,129042,0.4904675028506271,263100,25,10524
lp_fit2p.mtx,50284,0.0012392852741836106,40575000,3000,13525
lp_ganges.mtx,6937,0.0031063688397665367,2233154,1309,1706
lp_gfrd_pnc.mtx,2445,0.0034216860725481417,714560,616,1160
lp_greenbea.mtx,31070,0.0023203162620190443,13390416,2392,5598
lp_greenbeb.mtx,31070,0.0023203162620190443,13390416,2392,5598
lp_grow15.mtx,5620,0.029043927648578813,193500,300,645
lp_grow22.mtx,8252,0.019825100903325003,416240,440,946
lp_grow7.mtx,2612,0.061983863312766965,42140,140,301
lp_israel.mtx,2443,0.044431107231194526,54984,174,316
lp_kb2.mtx,313,0.10704514363885088,2924,43,68
lp_ken_07.mtx,8404,0.0009617264018844528,8738452,2426,3602
lp_ken_11.mtx,49058,0.00015638398156498777,313702206,14694,21349
lp_ken_13.mtx,97246,7.961765657008741e-05,1221412488,28632,42659
lp_ken_18.mtx,358171,2.2023616799327026e-05,16263041773,105127,154699
lp_lotfi.mtx,1136,0.020286438801385764,55998,153,366
lp_maros.mtx,10137,0.0060947454239807216,1663236,846,1966
lp_maros_r7.mtx,144848,0.00490952120644176,29503488,3136,9408
lp_modszk1.mtx,3168,0.00284651463690765,1112940,687,1620
lp_osa_07.mtx,144812,0.005167260864318332,28024906,1118,25067
lp_osa_14.mtx,317097,0.00247614822386925,128060589,2337,54797
lp_osa_30.mtx,604488,0.0013313924791680846,454026900,4350,104374
lp_osa_60.mtx,1408073,0.0005631010652264056,2500568880,10280,243246
lp_pds_02.mtx,16571,0.0007272656094609571,22785348,2953,7716
lp_pds_06.mtx,63220,0.00021798704781096265,290017231,9881,29351
lp_pds_10.mtx,107605,0.00013015043132896757,826774056,16558,49932
lp_pds_20.mtx,232647,6.348981616629847e-05,3664319950,33874,108175
lp_perold.mtx,6148,0.006531739707835325,941250,625,1506
lp_pilot.mtx,44375,0.006336334792653707,7003260,1441,4860
lp_pilot4.mtx,5264,0.011432791086592967,460430,410,1123
lp_pilot87.mtx,74949,0.005527049349576709,13560400,2030,6680
lp_pilot_ja.mtx,14977,0.007028221757125829,2130980,940,2267
lp_pilot_we.mtx,9265,0.004382653679063924,2114016,722,2928
lp_pilotnov.mtx,13331,0.0055898693838186886,2384850,975,2446
lp_qap12.mtx,38304,0.0013550135501355014,28268352,3192,8856
lp_qap15.mtx,94950,0.0006734006734006734,141000750,6330,22275
lp_qap8.mtx,7296,0.004901960784313725,1488384,912,1632
lp_recipe.mtx,687,0.0370071105365223,18564,91,204
lp_sc105.mtx,340,0.0198656149576395,17115,105,163
lp_sc205.mtx,665,0.010233130722474417,64985,205,317
lp_sc50a.mtx,160,0.041025641025641026,3900,50,78
lp_sc50b.mtx,148,0.03794871794871795,3900,50,78
lp_scagr25.mtx,1725,0.00545815258146886,316041,471,671
lp_scagr7.mtx,465,0.01948460087994972,23865,129,185
lp_scfxm1.mtx,2732,0.013797979797979799,198000,330,600
lp_scfxm2.mtx,5469,0.006905303030303031,792000,660,1200
lp_scfxm3.mtx,8206,0.0046049382716049385,1782000,990,1800
lp_scorpion.mtx,1534,0.008484137870005752,180808,388,466
lp_scrs8.mtx,3288,0.005262905162064826,624750,490,1275
lp_scsd1.mtx,2388,0.04080656185919344,58520,77,760
lp_scsd6.mtx,4316,0.021748551272360795,198450,147,1350
lp_scsd8.mtx,8584,0.007862605907945958,1091750,397,2750
lp_sctap1.mtx,1872,0.009454545454545455,198000,300,660
lp_sctap2.mtx,7334,0.0026913761467889908,2725000,1090,2500
lp_sctap3.mtx,9734,0.001969169768570966,4943200,1480,3340
lp_share1b.mtx,1179,0.03982973548190939,29601,117,253
lp_share2b.mtx,777,0.04996141975308642,15552,96,162
lp_shell.mtx,3558,0.0037355428821004713,952472,536,1777
lp_ship04l.mtx,6380,0.007327168405433589,870732,402,2166
lp_ship04s.mtx,4400,0.007267777975989905,605412,402,1506
lp_ship08l.mtx,12882,0.0037950585874321754,3394414,778,4363
lp_ship08s.mtx,7194,0.003748190771135284,1919326,778,2467
lp_ship12l.mtx,16276,0.0025557106770953144,6368483,1151,5533
lp_ship12s.mtx,8284,0.0025086161759713694,3302219,1151,2869
lp_sierra.mtx,8001,0.00238419831666838,3355845,1227,2735
lp_stair.mtx,4003,0.018313325769498224,218584,356,614
lp_standata.mtx,3230,0.007062177774473835,457366,359,1274
lp_standgub.mtx,3339,0.0066878579025483565,499263,361,1383
lp_standmps.mtx,3878,0.006518107160505447,594958,467,1274
lp_stocfor1.mtx,501,0.025951825951825953,19305,117,165
lp_stocfor2.mtx,9357,0.0014246204932502951,6568065,2157,3045
lp_stocfor3.mtx,76473,0.0001948127503726154,392546175,16675,23541
lp_truss.mtx,27836,0.0031610265727912788,8806000,1000,8806
lp_tuff.mtx,4561,0.021810026587096652,209124,333,628
lp_vtp_base.mtx,1051,0.015341274011794243,68508,198,346
lp_wood1p.mtx,70216,0.11089421649451972,633180,244,2595
lp_woodw.mtx,37487,0.00405573363695888,9242964,1098,8418
lpi_bgdbg1.mtx,1662,0.007592785483252014,218892,348,629
lpi_bgetam.mtx,2537,0.007772671568627451,326400,400,816
lpi_bgindy.mtx,66266,0.0022802789217521526,29060480,2671,10880
lpi_bgprtr.mtx,70,0.0875,800,20,40
lpi_box1.mtx,651,0.01079763148728666,60291,231,261
lpi_ceria3d.mtx,21178,0.0013459680699613587,15734400,3576,4400
lpi_chemcom.mtx,1590,0.007420474910394265,214272,288,744
lpi_cplex1.mtx,10947,0.000697344650187411,15698120,3005,5224
lpi_cplex2.mtx,1215,0.014349489795918368,84672,224,378
lpi_ex72a.mtx,467,0.01102585290992799,42355,197,215
lpi_ex73a.mtx,457,0.011222159467622719,40723,193,211
lpi_forest6.mtx,246,0.028452463566967384,8646,66,131
lpi_galenet.mtx,22,0.19642857142857142,112,8,14
lpi_gosh.mtx,99953,0.0019590422521077447,51021360,3792,13455
lpi_gran.mtx,20111,0.00299652087104873,6711450,2658,2525
lpi_greenbea.mtx,31074,0.0023204742686779734,13391228,2393,5596
lpi_itest2.mtx,26,0.2222222222222222,117,9,13
lpi_itest6.mtx,29,0.15508021390374332,187,11,17
lpi_klein1.mtx,750,0.1286008230452675,5832,54,108
lpi_klein2.mtx,5062,0.01998523414150746,253287,477,531
lpi_klein3.mtx,13101,0.012181220409332148,1075508,994,1082
lpi_mondou2.mtx,1208,0.00641025641025641,188448,312,604
lpi_pang.mtx,2933,0.010964444992729,267501,361,741
lpi_pilot4i.mtx,5264,0.011432791086592967,460430,410,1123
lpi_qual.mtx,1646,0.010982705241806341,149872,323,464
lpi_reactor.mtx,2591,0.01008390933432966,256944,318,808
lpi_refinery.mtx,1626,0.01084925803352194,149872,323,464
lpi_vol1.mtx,1646,0.010982705241806341,149872,323,464
lpi_woodinfe.mtx,140,0.0449438202247191,3115,35,89
li.mtx,1350309,0.002621638390758102,515063025,22695,22695
pli.mtx,1350309,0.002621638390758102,515063025,22695,22695
lhr01.mtx,18592,0.008522462914772162,2181529,1477,1477
lhr02.mtx,37206,0.004263752624879156,8726116,2954,2954
lhr04.mtx,82682,0.004916221419877191,16818201,4101,4101
lhr04c.mtx,82682,0.004916221419877191,16818201,4101,4101
lhr07.mtx,156508,0.0029073646357957728,53831569,7337,7337
lhr07c.mtx,156508,0.0029073646357957728,53831569,7337,7337
lhr10.mtx,232633,0.0020425828830337453,113891584,10672,10672
lhr10c.mtx,232633,0.0020425828830337453,113891584,10672,10672
lhr11.mtx,233741,0.0019444502861076568,120209296,10964,10964
lhr11c.mtx,233741,0.0019444502861076568,120209296,10964,10964
lhr14.mtx,307858,0.00151182839315258,203632900,14270,14270
lhr14c.mtx,307858,0.00151182839315258,203632900,14270,14270
lhr17.mtx,381975,0.0012365020813958042,308915776,17576,17576
lhr17c.mtx,381975,0.0012365020813958042,308915776,17576,17576
lhr34.mtx,764014,0.0006183028347506603,1235663104,35152,35152
lhr34c.mtx,764014,0.0006183028347506603,1235663104,35152,35152
lhr71.mtx,1528092,0.00030916436588851974,4942652416,70304,70304
lhr71c.mtx,1528092,0.00030916436588851974,4942652416,70304,70304
finan512.mtx,596992,0.0001068372935822856,5587861504,74752,74752
pfinan512.mtx,596992,0.0001068372935822856,5587861504,74752,74752
barth.mtx,26439,0.0005905585548333696,44769481,6691,6691
barth4.mtx,23492,0.0006484422521902108,36228361,6019,6019
barth5.mtx,61484,0.00025245205410584086,243547236,15606,15606
nasa1824.mtx,39208,0.011784876115727917,3326976,1824,1824
nasa2146.mtx,72250,0.01568839141548593,4605316,2146,2146
nasa2910.mtx,174296,0.0205826572666832,8468100,2910,2910
nasa4704.mtx,104756,0.004734174707297885,22127616,4704,4704
nasasrb.mtx,2677324,0.0008892646133550451,3010716900,54870,54870
pwt.mtx,326107,0.0002445244933416349,1333637361,36519,36519
shuttle_eddy.mtx,103599,0.0009525115014805307,108764041,10429,10429
skirt.mtx,196520,0.0012382363451678702,158709604,12598,12598
nemeth01.mtx,725054,0.008023700933411164,90364036,9506,9506
nemeth02.mtx,394808,0.004369083293269459,90364036,9506,9506
nemeth03.mtx,394808,0.004369083293269459,90364036,9506,9506
nemeth04.mtx,394808,0.004369083293269459,90364036,9506,9506
nemeth05.mtx,394808,0.004369083293269459,90364036,9506,9506
nemeth06.mtx,394808,0.004369083293269459,90364036,9506,9506
nemeth07.mtx,394812,0.004369127558667255,90364036,9506,9506
nemeth08.mtx,394816,0.004369171824065052,90364036,9506,9506
nemeth09.mtx,395506,0.004376807605184877,90364036,9506,9506
nemeth10.mtx,401448,0.004442563853610965,90364036,9506,9506
nemeth11.mtx,408264,0.004517992091455499,90364036,9506,9506
nemeth12.mtx,446818,0.004944644128113091,90364036,9506,9506
nemeth13.mtx,474472,0.005250672955776345,90364036,9506,9506
nemeth14.mtx,496144,0.005490502881035548,90364036,9506,9506
nemeth15.mtx,539802,0.005973637565280948,90364036,9506,9506
nemeth16.mtx,587012,0.006496079922769275,90364036,9506,9506
nemeth17.mtx,629620,0.006967594940093203,90364036,9506,9506
nemeth18.mtx,695234,0.007693702392841329,90364036,9506,9506
nemeth19.mtx,818302,0.009055615886833563,90364036,9506,9506
nemeth20.mtx,971870,0.010755053039020966,90364036,9506,9506
nemeth21.mtx,1173746,0.012989083400391722,90364036,9506,9506
nemeth22.mtx,1358832,0.0150373097545134,90364036,9506,9506
nemeth23.mtx,1506810,0.01667488601328077,90364036,9506,9506
nemeth24.mtx,1506550,0.016672008762424025,90364036,9506,9506
nemeth25.mtx,1511758,0.01672964231035453,90364036,9506,9506
nemeth26.mtx,1511760,0.01672966444305343,90364036,9506,9506
aft01.mtx,125567,0.001865169682581592,67322025,8205,8205
aft02.mtx,127762,0.001907525973957721,66977856,8184,8184
lp_nug05.mtx,1050,0.022222222222222223,47250,210,225
lp_nug06.mtx,2232,0.012345679012345678,180792,372,486
lp_nug07.mtx,4214,0.007518796992481203,560462,602,931
lp_nug08.mtx,7296,0.004901960784313725,1488384,912,1632
lp_nug12.mtx,38304,0.0013550135501355014,28268352,3192,8856
lp_nug15.mtx,94950,0.0006734006734006734,141000750,6330,22275
lp_nug20.mtx,304800,0.0002754820936639118,1106424000,15240,72600
lp_nug30.mtx,1567800,7.908264136022143e-05,19824831000,52260,379350
xenon1.mtx,1181120,0.0005000592728073295,2361960000,48600,48600
xenon2.mtx,3866688,0.00015594683739093623,24794911296,157464,157464
3dtube.mtx,3213618,0.0015639498154791914,2054808900,45330,45330
cfd1.mtx,1828364,0.00036623898085313944,4992270336,70656,70656
cfd2.mtx,3087898,0.00020265210540441666,15237433600,123440,123440
gearbox.mtx,9080404,0.00038414706567760164,23637832516,153746,153746
struct3.mtx,1173694,0.00040898896623180685,2869744900,53570,53570
struct4.mtx,237798,0.012566944114149822,18922500,4350,4350
shyy161.mtx,329762,5.637737489277148e-05,5849190400,76480,76480
shyy41.mtx,20042,0.0008996157713300776,22278400,4720,4720
appu.mtx,1853104,0.009454612244897959,196000000,14000,14000
bbmat.mtx,1771722,0.0011802843969227594,1501097536,38744,38744
olafu.mtx,1015156,0.003894062247457085,260693316,16146,16146
raefsky1.mtx,294276,0.02799811694215458,10510564,3242,3242
raefsky2.mtx,294276,0.02799811694215458,10510564,3242,3242
raefsky3.mtx,1488768,0.0033124955500178,449440000,21200,21200
raefsky4.mtx,1328611,0.003396168135167477,391208841,19779,19779
raefsky5.mtx,168658,0.004227880497713618,39891856,6316,6316
raefsky6.mtx,137845,0.011910291729352413,11573604,3402,3402
venkat01.mtx,1717792,0.00044082618946248277,3896755776,62424,62424
venkat25.mtx,1717792,0.00044082618946248277,3896755776,62424,62424
venkat50.mtx,1717792,0.00044082618946248277,3896755776,62424,62424
utm1700b.mtx,21509,0.007442560553633218,2890000,1700,1700
utm300.mtx,3155,0.035055555555555555,90000,300,300
utm3060.mtx,42211,0.0045079883805374,9363600,3060,3060
utm5940.mtx,83842,0.0023762314503055246,35283600,5940,5940
av41092.mtx,1683902,0.0009972458871730977,1688552464,41092,41092
swang1.mtx,20841,0.0020752674541882296,10042561,3169,3169
swang2.mtx,20841,0.0020752674541882296,10042561,3169,3169
wang1.mtx,19093,0.002265583644985072,8427409,2903,2903
wang2.mtx,19093,0.002265583644985072,8427409,2903,2903
wang3.mtx,177168,0.00026079733468091574,679332096,26064,26064
wang4.mtx,177196,0.0002607585091189486,679540624,26068,26068
Zhao1.mtx,166453,0.00014517507777460893,1146567321,33861,33861
Zhao2.mtx,166453,0.00014517507777460893,1146567321,33861,33861
extr1.mtx,11407,0.0014172705731913338,8048569,2837,2837
hydr1.mtx,23752,0.0008430209281578077,28174864,5308,5308
radfr1.mtx,13299,0.012108669366587029,1098304,1048,1048
rdist1.mtx,94408,0.005524180401634738,17089956,4134,4134
rdist2.mtx,56934,0.005566917409684993,10227204,3198,3198
rdist3a.mtx,61896,0.010763765467608884,5750404,2398,2398
k3plates.mtx,378927,0.0030715812496252496,123365449,11107,11107
m3plates.mtx,6639,5.3815716262662814e-05,123365449,11107,11107
qa8fk.mtx,1660579,0.0003797536009156156,4372780129,66127,66127
qa8fm.mtx,1660579,0.0003797536009156156,4372780129,66127,66127
bcsstk39.mtx,2089294,0.0009550534440537457,2187619984,46772,46772
pkustk01.mtx,979380,0.002015442564665295,485937936,22044,22044
pkustk02.mtx,810000,0.006944444444444444,116640000,10800,10800
pkustk03.mtx,3130416,0.0007803704050976399,4011448896,63336,63336
pkustk04.mtx,4218660,0.0013651525261030013,3090248100,55590,55590
pkustk05.mtx,2205144,0.0015965850272884829,1381162896,37164,37164
pkustk06.mtx,2571768,0.0013803474600316006,1863130896,43164,43164
pkustk07.mtx,2418804,0.008509137422271754,284259600,16860,16860
pkustk08.mtx,3226671,0.006541791190559139,493239681,22209,22209
pkustk09.mtx,1583640,0.0013731598596561326,1153281600,33960,33960
pkustk10.mtx,4308984,0.0006620429525794852,6508616976,80676,80676
pkustk11.mtx,5217912,0.0006768121528420422,7709542416,87804,87804
pkustk12.mtx,7512317,0.0008385040005906632,8959190409,94653,94653
pkustk13.mtx,6616827,0.0007348207748909119,9004681449,94893,94893
pkustk14.mtx,14836504,0.0006427874232154053,23081509476,151926,151926
pivtol.mtx,306,0.029411764705882353,10404,102,102
kim1.mtx,933195,0.0006323692276791975,1475712225,38415,38415
kim2.mtx,11330020,5.425551531361291e-05,208827064576,456976,456976
comsol.mtx,97645,0.04339777777777778,2250000,1500,1500
barth.mtx,26439,0.0005905585548333696,44769481,6691,6691
barth4.mtx,23492,0.0006484422521902108,36228361,6019,6019
barth5.mtx,61484,0.00025245205410584086,243547236,15606,15606
bodyy4.mtx,121938,0.0003960799126060707,307862116,17546,17546
bodyy5.mtx,129281,0.0003741300981802332,345550921,18589,18589
bodyy6.mtx,134748,0.00035928780192262007,375041956,19366,19366
commanche_dual.mtx,31680,0.000505050505050505,62726400,7920,7920
mesh1e1.mtx,306,0.1328125,2304,48,48
mesh1em1.mtx,306,0.1328125,2304,48,48
mesh1em6.mtx,306,0.1328125,2304,48,48
mesh2e1.mtx,2018,0.021551540005980606,93636,306,306
mesh2em5.mtx,2018,0.021551540005980606,93636,306,306
mesh3e1.mtx,1889,0.022617066366542544,83521,289,289
mesh3em5.mtx,1889,0.022617066366542544,83521,289,289
onera_dual.mtx,419201,5.7254509499561625e-05,7321711489,85567,85567
pwt.mtx,326107,0.0002445244933416349,1333637361,36519,36519
shuttle_eddy.mtx,103599,0.0009525115014805307,108764041,10429,10429
skirt.mtx,196520,0.0012382363451678702,158709604,12598,12598
sphere2.mtx,450,0.10330578512396695,4356,66,66
sphere3.mtx,1794,0.026951505318190013,66564,258,258
tandem_dual.mtx,460493,5.2039124119923765e-05,8848976761,94069,94069
tandem_vtx.mtx,253350,0.0007439433672076623,340550116,18454,18454
fv1.mtx,85264,0.0009244031146955463,92236816,9604,9604
fv2.mtx,87025,0.0009059479645350598,96059601,9801,9801
fv3.mtx,87025,0.0009059479645350598,96059601,9801,9801
heart1.mtx,1387773,0.10968587481956765,12652249,3557,3557
heart2.mtx,682797,0.12480476321994048,5470921,2339,2339
heart3.mtx,682797,0.12480476321994048,5470921,2339,2339
lung1.mtx,7419,0.002725068870523416,2722500,1650,1650
lung2.mtx,492564,4.11104073219064e-05,11981491600,109460,109460
stomach.mtx,3021648,6.637703751597979e-05,45522489600,213360,213360
torso1.mtx,8516500,0.000631194054222655,13492680964,116158,116158
torso2.mtx,1033473,7.684759672365365e-05,13448345089,115967,115967
torso3.mtx,4429042,6.594581842023316e-05,67161832336,259156,259156
e40r0100.mtx,553562,0.0018536533882473878,298632961,17281,17281
shermanACa.mtx,25220,0.002141166913894187,11778624,3432,3432
shermanACb.mtx,145149,0.00042364414697211285,342620100,18510,18510
shermanACd.mtx,53329,0.0014164222431492005,37650496,6136,6136
landmark.mtx,1151232,0.005917159763313609,194558208,71952,2704
cage3.mtx,19,0.76,25,5,5
cage4.mtx,49,0.6049382716049383,81,9,9
cage5.mtx,233,0.1701972242512783,1369,37,37
cage6.mtx,785,0.09076193779627703,8649,93,93
cage7.mtx,3084,0.026678200692041524,115600,340,340
cage8.mtx,11003,0.010680191220364484,1030225,1015,1015
cage9.mtx,41594,0.0033304091965862224,12489156,3534,3534
cage10.mtx,150645,0.0011597746856765782,129891609,11397,11397
cage11.mtx,559722,0.0003664534514736141,1527402724,39082,39082
cage12.mtx,2032536,0.00011984764505568747,16959331984,130228,130228
cage13.mtx,7479343,3.771627572126794e-05,198305449225,445315,445315
cage14.mtx,27130349,1.1965461324397409e-05,2267388466225,1505785,1505785
